product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
0,11,0,1,1,6,31,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.864864864864865,2.1979088712105126,75,1.0708659056358631,0.3214285714285712,0.43226280678998297,4.0,3.0,3.0,9.0,6.0,7.0,3.0,4.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,3.3333333333333335,0.5773502691896226,4.0,3.0,272.0,4.857142857142857,2.2677868380553647,9.0,3.0,272.0,5.071428571428571,1.6391501416322989,9.0,3.0,270.57142857142856,4.535714285714286,1.688351000393313,9.0,1.0,268.7857142857143,1.0,1.0,1.0,9.0,5.345305356579445,5.652144394440602,5.499117999447547,5.45311288641126
0,11,0,1,0,0,1,9,3,36,0,1,0,262.0,349.0,87.0,0.7507163302271739,24.928366690749666,0.0,1,0.0,4.88,2.1869391172830355,76,0.9538459484024111,-0.2142857142857144,0.3160631212480924,6.0,4.0,3.0,6.0,5.0,3.0,3.0,5.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.333333333333333,1.5275252316519465,6.0,3.0,272.0,4.428571428571429,1.5118578920369123,6.0,3.0,272.0,5.071428571428571,1.6391501416322989,9.0,3.0,270.92857142857144,4.642857142857143,1.682464808157315,9.0,1.0,268.9642857142857,1.0,1.0,1.0,9.0,4.954368442617835,4.7469499813619365,4.850393466266095,4.807179866923982
0,11,0,1,0,1,2,9,3,36,0,1,0,262.0,349.0,87.0,0.7507163302271739,24.928366690749666,0.0,1,0.0,4.842105263157895,2.1972870034291367,77,0.8372091206057724,-0.7499999999999996,0.3777050512314893,2.0,6.0,4.0,6.0,6.0,6.0,3.0,4.0,262.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.0,1.9999999999999996,6.0,2.0,268.6666666666667,3.857142857142857,1.5735915849388913,6.0,2.0,270.57142857142856,4.857142857142857,1.8337495365063794,9.0,2.0,270.57142857142856,4.607142857142857,1.7286107827082529,9.0,1.0,268.7857142857143,1.0,1.0,1.0,2.0,4.795018761913037,4.45783902667775,4.625996897682145,4.5825414738897905
0,11,0,1,0,2,3,9,3,36,0,1,0,261.0,349.0,88.0,0.74785100072249,25.214899641218054,0.0,1,0.0,4.805194805194805,2.2066822025680435,78,0.7187498427734719,-1.2857142857142856,0.3888812690360989,2.0,2.0,6.0,3.0,4.0,3.0,6.0,8.0,262.0,262.0,272.0,272.0,267.0,267.0,267.0,267.0,3.3333333333333335,2.309401076758502,6.0,2.0,265.3333333333333,3.2857142857142856,1.3801311186847163,6.0,2.0,269.14285714285717,4.571428571428571,1.9499225118444574,9.0,2.0,270.2142857142857,4.571428571428571,1.772810520855837,9.0,1.0,268.60714285714283,1.0,1.0,1.0,9.0,4.293729095232982,3.969696290911945,4.131297540382607,4.0798015196386395
0,11,0,1,0,3,4,9,3,36,0,1,0,199.0,349.0,150.0,0.57020057143209,42.979942570258046,0.0,1,0.0,4.782051282051282,2.201814103866479,79,0.7359998351360368,-1.1785714285714288,0.3888812690360989,3.0,2.0,2.0,3.0,5.0,3.0,4.0,3.0,261.0,262.0,262.0,272.0,272.0,267.0,267.0,267.0,2.3333333333333335,0.5773502691896191,3.0,2.0,261.6666666666667,3.2857142857142856,1.3801311186847163,6.0,2.0,267.57142857142856,4.5,1.9903613896824006,9.0,2.0,269.7857142857143,4.464285714285714,1.7739293663574651,9.0,1.0,268.39285714285717,1.0,1.0,1.0,5.0,4.393264092467457,4.077042738073567,4.234748270655164,4.184668712637916
0,13,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.523076923076923,2.3123830531759624,66,1.0247931512875352,0.10714285714285765,0.4156159941101022,3.0,4.0,2.0,8.0,1.0,3.0,2.0,5.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,3.0,0.9999999999999947,4.0,2.0,268.6666666666667,4.428571428571429,1.9880595947760094,8.0,2.0,267.7142857142857,4.142857142857143,1.7478401113789133,8.0,1.0,267.35714285714283,4.321428571428571,1.8866700319673841,9.0,1.0,267.17857142857144,1.0,1.0,1.0,5.0,4.604978001040701,4.379024306335554,4.49171166051679,4.443372452071629
0,13,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,2,0.0,4.545454545454546,2.301717206327072,67,0.9279997921280466,-0.3214285714285712,0.32713209277863753,6.0,3.0,4.0,4.0,3.0,4.0,6.0,12.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,4.333333333333333,1.5275252316519448,6.0,3.0,270.3333333333333,4.142857142857143,1.463850109422799,6.0,2.0,268.42857142857144,4.5,1.5566235649883122,8.0,2.0,267.7142857142857,4.464285714285714,1.8555650603311364,9.0,1.0,267.35714285714283,1.0,1.0,1.0,9.0,4.62299394285086,4.431552782273967,4.527028087048012,4.478373407649291
0,13,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,2,0.0,4.567164179104478,2.2911151221490047,68,0.9919997777920497,-0.03571428571428559,0.3383253584975486,6.0,6.0,3.0,6.0,6.0,7.0,4.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,5.0,1.7320508075688763,6.0,3.0,272.0,4.428571428571429,1.6183471874253736,6.0,2.0,269.14285714285717,4.714285714285714,1.5406577730392865,8.0,2.0,268.07142857142856,4.464285714285714,1.8555650603311364,9.0,1.0,267.5357142857143,1.0,1.0,1.0,4.0,4.834277265505413,5.090971329741467,4.962953175532766,4.909849182826609
0,13,0,1,1,0,25,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,2,0.0,4.529411764705882,2.295164210528816,69,0.8780485806068271,-0.535714285714286,0.40232509907127856,2.0,6.0,6.0,4.0,4.0,3.0,7.0,8.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,4.666666666666667,2.3094010767585016,6.0,2.0,272.0,3.857142857142857,1.6761634196950508,6.0,2.0,269.85714285714283,4.428571428571429,1.6508406117111138,8.0,2.0,268.42857142857144,4.392857142857143,1.911743158680555,9.0,1.0,267.7142857142857,1.0,1.0,1.0,2.0,4.774651289872524,4.538531529732019,4.656288891809514,4.6107699722584625
0,13,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.536231884057971,2.278929767811092,70,0.9256196205177738,-0.3214285714285712,0.4008917626456959,5.0,2.0,6.0,2.0,4.0,2.0,4.0,7.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,4.333333333333333,2.081665999466131,6.0,2.0,272.0,4.0,1.7320508075688763,6.0,2.0,270.57142857142856,4.5,1.6525039276108333,8.0,2.0,268.7857142857143,4.321428571428571,1.8469909749036846,9.0,1.0,267.89285714285717,1.0,1.0,1.0,6.0,4.780757630835507,4.4302422084076305,4.6050508372493,4.561603532805714
0,13,0,1,1,2,27,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,2,0.0,4.485714285714286,2.301498296748857,71,0.9152540201092155,-0.3571428571428572,0.46848545782501155,1.0,5.0,2.0,4.0,5.0,4.0,3.0,6.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.6666666666666665,2.0816659994661295,5.0,1.0,272.0,3.857142857142857,1.9518001458970655,6.0,1.0,271.2857142857143,4.285714285714286,1.898524586197293,8.0,1.0,269.14285714285717,4.214285714285714,1.9504442581711496,9.0,1.0,268.07142857142856,1.0,1.0,1.0,2.0,4.59802307961099,4.40304438077162,4.5002839223625655,4.451301148232027
0,13,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.507042253521127,2.292056091538897,72,0.9586774641076944,-0.17857142857142794,0.47280365141988023,6.0,1.0,5.0,3.0,4.0,9.0,5.0,5.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.0,2.645751311064589,6.0,1.0,272.0,4.142857142857143,2.115700942049815,6.0,1.0,272.0,4.357142857142857,1.9456912102680333,8.0,1.0,269.5,4.321428571428571,1.9636242272441302,9.0,1.0,268.25,1.0,1.0,1.0,8.0,4.815970480500133,4.538995647758851,4.677128202383083,4.632959174399119
0,13,0,1,1,4,29,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.513888888888889,2.2765989926633834,73,1.0247931512875352,0.10714285714285765,0.4327872527576764,5.0,6.0,1.0,6.0,8.0,1.0,3.0,2.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.0,2.645751311064589,6.0,1.0,272.0,4.428571428571429,2.070196678027062,6.0,1.0,272.0,4.428571428571429,1.949922511844458,8.0,1.0,269.85714285714283,4.321428571428571,1.9636242272441302,9.0,1.0,268.42857142857144,1.0,1.0,1.0,7.0,4.815970480500133,4.9376437787931415,4.8769630181751955,4.825906464510383
0,13,0,1,1,5,30,8,3,35,1,0,1,271.0,349.0,78.0,0.7765042957693287,22.349570136534183,0.0,2,0.0,4.52054794520548,2.2614498117671227,74,0.9756095340075857,-0.10714285714285765,0.4268748495580584,5.0,5.0,6.0,6.0,4.0,3.0,4.0,6.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,5.333333333333333,0.5773502691896214,6.0,5.0,272.0,4.285714285714286,1.9760470401187067,6.0,1.0,272.0,4.214285714285714,1.6723346844167573,6.0,1.0,270.2142857142857,4.392857142857143,1.9501051389373993,9.0,1.0,268.60714285714283,1.0,1.0,1.0,6.0,4.8412130397487205,4.955247654974838,4.898376449165722,4.84784531895116
0,13,0,1,1,6,31,8,3,35,1,0,1,271.0,349.0,78.0,0.7765042957693287,22.349570136534183,0.0,2,0.0,4.581081081081081,2.3054833787677063,75,1.0312497744141118,0.14285714285714324,0.5160419016252451,9.0,5.0,5.0,2.0,6.0,6.0,7.0,4.0,271.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,6.333333333333333,2.309401076758503,9.0,5.0,271.6666666666667,4.714285714285714,2.6276913640612176,9.0,1.0,271.85714285714283,4.571428571428571,2.10180456217566,9.0,1.0,270.5,4.571428571428571,2.1331349114072813,9.0,1.0,268.75,1.0,1.0,1.0,14.0,5.462232082964551,5.615620629349532,5.5391228784435995,5.497591463605995
0,13,0,1,0,0,1,9,3,36,0,1,0,262.0,349.0,87.0,0.7507163302271739,24.928366690749666,0.0,2,0.0,4.573333333333333,2.290835639658142,76,1.1199997491200562,0.5357142857142856,0.440778443859783,4.0,9.0,5.0,5.0,4.0,4.0,3.0,7.0,271.0,271.0,272.0,272.0,267.0,267.0,267.0,267.0,6.0,2.6457513110645903,9.0,4.0,271.3333333333333,5.0,2.380476142847616,9.0,1.0,271.7142857142857,4.428571428571429,2.064881658530644,9.0,1.0,270.7857142857143,4.464285714285714,2.08134826062593,9.0,1.0,268.89285714285717,1.0,1.0,1.0,3.0,5.1713849437513,4.905968901435304,5.03833687003557,4.999507879250019
0,13,0,1,0,1,2,9,3,36,0,1,0,261.0,349.0,88.0,0.74785100072249,25.214899641218054,0.0,2,0.0,4.5394736842105265,2.294577895670192,77,1.0322578314256508,0.14285714285714235,0.5340001172698201,2.0,4.0,9.0,1.0,2.0,4.0,2.0,4.0,262.0,271.0,271.0,272.0,267.0,267.0,267.0,267.0,5.0,3.6055512754639887,9.0,2.0,268.0,4.571428571428571,2.6367367999823097,9.0,1.0,270.2857142857143,4.285714285714286,2.1636355241395626,9.0,1.0,270.42857142857144,4.428571428571429,2.1157009420498154,9.0,1.0,268.7142857142857,1.0,1.0,1.0,5.0,4.943933490191996,4.5196567550995095,4.731251536856078,4.691621995937726
0,13,0,1,0,2,3,9,3,36,0,1,0,261.0,349.0,88.0,0.74785100072249,25.214899641218054,0.0,1,0.0,4.558441558441558,2.2855006735454024,78,1.1562497470703679,0.7142857142857144,0.3744974010559246,6.0,2.0,4.0,6.0,4.0,5.0,4.0,3.0,261.0,262.0,271.0,272.0,267.0,267.0,267.0,267.0,4.0,1.999999999999998,6.0,2.0,264.6666666666667,5.285714285714286,2.1380899352993947,9.0,2.0,268.7142857142857,4.571428571428571,2.10180456217566,9.0,1.0,270.0,4.571428571428571,2.0803947529356845,9.0,1.0,268.5,1.0,1.0,1.0,4.0,4.950039831154979,4.877045809377675,4.9134492999064125,4.867845753104761
0,13,0,1,0,3,4,9,3,36,0,1,0,200.0,349.0,149.0,0.5730659009367739,42.693409619789655,0.0,1,0.0,4.5256410256410255,2.2890158888906256,79,1.0476188148148666,0.2142857142857144,0.4772124971980649,2.0,6.0,2.0,5.0,3.0,4.0,9.0,5.0,261.0,261.0,262.0,272.0,272.0,267.0,267.0,267.0,3.3333333333333335,2.3094010767585007,6.0,2.0,261.3333333333333,4.714285714285714,2.429971585175823,9.0,2.0,267.14285714285717,4.428571428571429,2.2088732148135795,9.0,1.0,269.57142857142856,4.5,2.1343747458109497,9.0,1.0,268.2857142857143,1.0,1.0,1.0,2.0,5.055378088273646,4.851335687564378,4.953095467623382,4.911397947053375
0,17,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.316666666666667,1.3465796805826948,61,1.3559315598968866,0.75,0.47434148300573786,2.0,3.0,6.0,2.0,3.0,1.0,2.0,3.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,3.6666666666666665,2.081665999466134,6.0,2.0,268.6666666666667,2.857142857142857,1.4638501094227998,6.0,2.0,267.7142857142857,2.5,1.3445044840729639,6.0,1.0,267.35714285714283,2.107142857142857,1.2863754913561998,6.0,1.0,267.17857142857144,1.0,1.0,1.0,2.0,2.2421459748364616,2.1304511628415286,2.18615546480439,2.099013413716917
0,17,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.2950819672131146,1.3459106247578498,62,1.3103441950062504,0.6428571428571428,0.5469632114037254,1.0,2.0,3.0,2.0,4.0,1.0,3.0,4.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,2.0,1.0,3.0,1.0,270.3333333333333,2.7142857142857144,1.6035674514745464,6.0,1.0,268.42857142857144,2.357142857142857,1.3926810257774171,6.0,1.0,267.7142857142857,2.0714285714285716,1.3032316365146674,6.0,1.0,267.35714285714283,1.0,1.0,1.0,3.0,2.230236373989286,2.0458615621725453,2.1378127460131284,2.0517407707694684
0,17,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.3225806451612905,1.3522803272819122,63,1.423728137891731,0.8928571428571428,0.5039524626948153,4.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.3333333333333335,1.527525231651947,4.0,1.0,272.0,3.0,1.6329931618554523,6.0,1.0,269.14285714285717,2.357142857142857,1.3926810257774171,6.0,1.0,268.07142857142856,2.107142857142857,1.3427248612094933,6.0,1.0,267.5357142857143,1.0,1.0,1.0,5.0,2.3531902278578034,2.310873398617308,2.331977596672902,2.245367702060574
0,17,0,1,1,0,25,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.3015873015873014,1.3516408264428525,64,1.3793096789539478,0.7857142857142856,0.5744560635941806,1.0,4.0,1.0,3.0,3.0,2.0,5.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.0,1.7320508075688772,4.0,1.0,272.0,2.857142857142857,1.772810520855837,6.0,1.0,269.85714285714283,2.357142857142857,1.3926810257774171,6.0,1.0,268.42857142857144,2.0714285714285716,1.3588822048142535,6.0,1.0,267.7142857142857,1.0,1.0,1.0,3.0,2.4232129116385583,2.29471885484456,2.358801255918037,2.2747716859703915
0,17,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.328125,1.3575735532121096,65,1.4736834866116206,0.9642857142857144,0.563435982007017,4.0,1.0,4.0,6.0,1.0,1.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,3.0,1.7320508075688783,4.0,1.0,272.0,3.0,1.8257418583505538,6.0,1.0,270.57142857142856,2.4285714285714284,1.4525460784051256,6.0,1.0,268.7857142857143,2.0357142857142856,1.2904820476643273,6.0,1.0,267.89285714285717,1.0,1.0,1.0,1.0,2.402832024334878,2.555116054680072,2.47916914668174,2.389970845122319
0,17,0,1,1,2,27,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.3230769230769233,1.3475404946106015,66,1.1724132271108556,0.35714285714285676,0.4850710503375276,2.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.3333333333333335,1.527525231651947,4.0,1.0,272.0,2.4285714285714284,1.2724180205607034,4.0,1.0,271.2857142857143,2.5,1.4005493427717786,6.0,1.0,269.14285714285717,2.0714285714285716,1.2744954391203698,6.0,1.0,268.07142857142856,1.0,1.0,1.0,10.0,2.4232129116385583,2.3697325059623866,2.3964041893975754,2.3110785931844915
0,17,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.303030303030303,1.347016040903825,67,1.0344822592154608,0.07142857142857117,0.5811862545851709,1.0,2.0,4.0,2.0,1.0,1.0,2.0,3.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,2.3333333333333335,1.527525231651947,4.0,1.0,272.0,2.142857142857143,1.345185418269098,4.0,1.0,272.0,2.4285714285714284,1.4525460784051256,6.0,1.0,269.5,2.0714285714285716,1.2744954391203698,6.0,1.0,268.25,1.0,1.0,1.0,3.0,2.4232129116385583,2.4085431120037715,2.4158592167896225,2.3298630817605006
0,17,0,1,1,5,30,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.283582089552239,1.346217711120665,68,0.9824556577410805,-0.03571428571428559,0.6546533433813053,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896237,2.0,1.0,272.0,2.0,1.4142135623730947,4.0,1.0,272.0,2.4285714285714284,1.4525460784051256,6.0,1.0,269.85714285714283,2.0357142857142856,1.2904820476643273,6.0,1.0,268.42857142857144,1.0,1.0,1.0,4.0,2.3753662465982885,2.5031918136950404,2.439442800997347,2.350238972327178
0,17,0,1,1,6,31,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.2794117647058822,1.3365760246653657,69,1.0344822592154608,0.07142857142857117,0.5811862545851709,2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896237,2.0,1.0,272.0,2.142857142857143,1.345185418269098,4.0,1.0,272.0,2.4285714285714284,1.4525460784051256,6.0,1.0,270.2142857142857,2.0714285714285716,1.2744954391203698,6.0,1.0,268.60714285714283,1.0,1.0,1.0,3.0,2.455173540837465,2.7323086052527374,2.5940961400812514,2.50355659338624
0,17,0,1,0,0,1,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,2.289855072463768,1.3295449163414828,70,0.933332897777981,-0.1428571428571428,0.5345222165637404,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,2.0,1.0,3.0,1.0,272.0,2.0,1.154700538379251,4.0,1.0,272.0,2.5,1.4544361847068488,6.0,1.0,270.57142857142856,2.142857142857143,1.268252974948456,6.0,1.0,268.7857142857143,1.0,1.0,1.0,2.0,2.304225085953666,2.0730475261339327,2.188340120026477,2.104230005788803
0,17,0,1,0,1,2,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,2.3285714285714287,1.3590430197777499,71,1.1249995078127155,0.28571428571428603,0.5443308422676009,5.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,263.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,3.3333333333333335,1.527525231651948,5.0,2.0,269.0,2.5714285714285716,1.5118578920369088,5.0,1.0,270.7142857142857,2.7142857142857144,1.5898026693500444,6.0,1.0,270.2857142857143,2.2857142857142856,1.3569339855976201,6.0,1.0,268.64285714285717,1.0,1.0,1.0,3.0,2.322241027763825,2.3826542725183115,2.3525250519372087,2.263657872638683
0,17,0,1,0,2,3,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,2.3380281690140845,1.3516514974740135,72,1.0461533955031526,0.10714285714285676,0.5326694946735855,3.0,5.0,3.0,2.0,6.0,1.0,1.0,1.0,263.0,263.0,272.0,272.0,267.0,267.0,267.0,267.0,3.6666666666666665,1.154700538379254,5.0,3.0,266.0,2.4285714285714284,1.3972762620115435,5.0,1.0,269.42857142857144,2.7142857142857144,1.5898026693500444,6.0,1.0,270.0,2.3214285714285716,1.362284884236813,6.0,1.0,268.5,1.0,1.0,1.0,1.0,2.34568711607231,2.347879640246858,2.3467861872341484,2.259290346577812
0,17,0,1,0,3,4,9,3,36,0,1,0,199.0,349.0,150.0,0.57020057143209,42.979942570258046,0.0,1,0.0,2.3194444444444446,1.3513309963361466,73,0.9846149604735553,-0.03571428571428603,0.6059597170696648,1.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,263.0,263.0,263.0,272.0,267.0,267.0,267.0,267.0,3.0,2.000000000000001,5.0,1.0,263.0,2.2857142857142856,1.496026483086191,5.0,1.0,268.14285714285717,2.357142857142857,1.3363062095621216,5.0,1.0,269.7142857142857,2.3214285714285716,1.362284884236813,6.0,1.0,268.35714285714283,1.0,1.0,1.0,1.0,2.4156696840353167,2.450719666774087,2.433239581643883,2.3462668536454467
0,18,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3333333333333333,0.6761234037828132,37,0.9411756955023685,-0.0714285714285714,0.3061859499351911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,1.0,0.0,1.0,1.0,267.0,1.1428571428571428,0.3779644730092275,2.0,1.0,267.0,1.2142857142857142,0.5789342235218394,3.0,1.0,267.0,1.2142857142857142,0.5681120688308978,3.0,1.0,267.0,1.0,1.0,1.0,1.0,1.7512620303676922,1.6972769410645068,1.7242003197096412,1.6284099420937597
0,18,0,1,1,0,25,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3243243243243243,0.6689151272377142,38,0.9411756955023685,-0.0714285714285714,0.30618594993519116,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,1.0,0.0,1.0,1.0,268.6666666666667,1.1428571428571428,0.3779644730092275,2.0,1.0,267.7142857142857,1.2142857142857142,0.5789342235218394,3.0,1.0,267.35714285714283,1.2142857142857142,0.5681120688308978,3.0,1.0,267.17857142857144,1.0,1.0,1.0,2.0,1.998567321138103,1.8741983055668898,1.9362234710554798,1.8455038058910207
0,18,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3421052631578947,0.6688560540599386,39,1.0285706057149442,0.03571428571428581,0.35136391118011123,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896261,2.0,1.0,270.3333333333333,1.2857142857142858,0.4879500364742667,2.0,1.0,268.42857142857144,1.2857142857142858,0.6112498455021267,3.0,1.0,267.7142857142857,1.25,0.5853140973807078,3.0,1.0,267.35714285714283,1.0,1.0,1.0,1.0,1.9852391194709098,1.904444631404731,1.944738361075697,1.8530581070823673
0,18,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3333333333333333,0.6622661785325218,40,0.9411756955023685,-0.0714285714285714,0.3061859499351911,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896261,2.0,1.0,272.0,1.1428571428571428,0.3779644730092275,2.0,1.0,269.14285714285717,1.2857142857142858,0.6112498455021267,3.0,1.0,268.07142857142856,1.2142857142857142,0.5681120688308978,3.0,1.0,267.5357142857143,1.0,1.0,1.0,2.0,2.0050421787059682,2.1149239198227328,2.0601238303821336,1.9654578884587597
0,18,0,1,1,4,29,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.325,0.6558416006386032,41,0.9411756955023685,-0.0714285714285714,0.3061859499351911,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896261,2.0,1.0,272.0,1.1428571428571428,0.3779644730092275,2.0,1.0,269.85714285714283,1.2857142857142858,0.6112498455021267,3.0,1.0,268.42857142857144,1.2142857142857142,0.5681120688308978,3.0,1.0,267.7142857142857,1.0,1.0,1.0,1.0,2.0050421787059682,2.2236869792784697,2.114644707966417,2.01809964431435
0,19,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.9824561403508771,0.9908731371547204,58,0.9655167752677635,-0.07142857142857162,0.37796428402708515,2.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,2.3333333333333335,0.5773502691896268,3.0,2.0,268.6666666666667,2.0,0.8164965809277266,3.0,1.0,267.7142857142857,2.142857142857143,0.9492622930986465,4.0,1.0,267.35714285714283,2.0714285714285716,0.8997354108424376,4.0,1.0,267.17857142857144,1.0,1.0,1.0,2.0,2.1789652632262393,2.09210934778143,2.1354260252061423,2.046870048213198
